id,text,author
id12274,"I was indifferent, therefore, to my school fellows in general; but I united myself in the bonds of the closest friendship to one among them.",MWS
id17099,"I longed, yet dared not to employ my vision.",EAP
id00676,"Shall we, in these desart halls, under this wintry sky, sit with closed eyes and folded hands, expecting death?",MWS
id23993,"For example, the floor was uncarpeted; in France, however, a carpet is frequently dispensed with.",EAP
id07492,"Whenever a rich old hunks or prodigal heir or bankrupt corporation gets into the notion of putting up a palace, there is no such thing in the world as stopping either of them, and this every intelligent person knows.",EAP
id11295,"The trees moved overhead, awakening nature's favourite melody but the melancholy appearance of the choaked paths, and weed grown flower beds, dimmed even this gay summer scene.",MWS
id21989,"About thirty yards east of this tree stood, however, the pride of the valley, and beyond all question the most magnificent tree I have ever seen, unless, perhaps, among the cypresses of the Itchiatuckanee.",EAP
id16872,"For the will of man is omnipotent, blunting the arrows of death, soothing the bed of disease, and wiping away the tears of agony.",MWS
id20953,"In the meantime, Argyropylo, the Greek commander in chief, had advanced, so as to be between the Turks and Rodosto; a battle, it was said, was inevitable.",MWS
id22708,"Upon these three I internally vowed the bitterest revenge, if ever I should be so happy as to get them within my clutches; and I believe nothing in the world but the pleasure of this anticipation prevented me from putting my plan of suicide into immediate execution, by blowing my brains out with a blunderbuss.",EAP
id25371,"Well, so great was the admiration excited by this latter system that, at its first introduction, Aries Tottle fell into disrepute; but finally he recovered ground and was permitted to divide the realm of Truth with his more modern rival.",EAP
id23500,"We were not, as I have said, in any sense childishly superstitious, but scientific study and reflection had taught us that the known universe of three dimensions embraces the merest fraction of the whole cosmos of substance and energy.",HPL
id17415,This occasion we have already stated to occur when the man concealed within brings his body into an erect position upon the closing of the back door. .,EAP
id04879,A word with any outsider was a relief to him.,HPL
id26588,"The aspect of that ruin I cannot describe I must have been mad, for it seemed to rise majestic and undecayed, splendid and column cinctured, the flame reflecting marble of its entablature piercing the sky like the apex of a temple on a mountain top.",HPL
id15636,"I followed her, and strove to inspire more hope than I could myself entertain; but she shook her head mournfully.",MWS
id03288,"Altering my countenance, therefore, in a moment, from its bepuffed and distorted appearance, to an expression of arch and coquettish benignity, I gave my lady a pat on the one cheek, and a kiss on the other, and without saying one syllable Furies I could not, left her astonished at my drollery, as I pirouetted out of the room in a Pas de Zephyr.",EAP
id24011,The crew pace the deck with unquiet and tremulous step; but there is upon their countenances an expression more of the eagerness of hope than of the apathy of despair.,EAP
id19649,She shewed them how the well being of each included the prosperity of all.,MWS
id16621,"Cherishing the most fervent hopes, embarked on the waste ocean, we saw with delight the receding shore of Britain, and on the wings of desire outspeeded our well filled sails towards the South.",MWS
id26081,"True method appertains to the ordinary and the obvious alone, and cannot be applied to the outre.",EAP
id13772,"Those haunting notes I had remembered, and had often hummed and whistled inaccurately to myself; so when the player at length laid down his bow I asked him if he would render some of them.",HPL
id25414,What madness now possessed me?,EAP
id13663,"Wilson's rebellion was to me a source of the greatest embarrassment; the more so as, in spite of the bravado with which in public I made a point of treating him and his pretensions, I secretly felt that I feared him, and could not help thinking the equality which he maintained so easily with myself, a proof of his true superiority; since not to be overcome cost me a perpetual struggle.",EAP
id17030,The Minister I believe has written learnedly on the Differential Calculus.,EAP
id10727,"On an improvised dissecting table in the old farmhouse, by the light of a powerful acetylene lamp, the specimen was not very spectral looking.",HPL
id16611,"The inhabitants of the island, and of the fort, thronged out, of course, to see the balloon; but it was with the greatest difficulty that any one could be made to credit the actual voyage the crossing of the Atlantic.",EAP
id06351,I remembered Adam's supplication to his Creator.,MWS
id21496,"My entire worldly wealth was swallowed up, and I resigned myself thenceforward to despair.",EAP
id09253,"Klenze and I usually slept at different times; and it was during my sleep, about A.M., July , that the general mutiny broke loose.",HPL
id16383,"Her conversation was full of pointed remark and discernment; in her pleasant alcove, redolent with sweetest flowers, adorned by magnificent casts, antique vases, and copies of the finest pictures of Raphael, Correggio, and Claude, painted by herself, I fancied myself in a fairy retreat untainted by and inaccessible to the noisy contentions of politicians and the frivolous pursuits of fashion.",MWS
id19716,"Let us know the full history of 'the officer,' with his present circumstances, and his whereabouts at the precise period of the murder.",EAP
id19174,"It was that of a female, the most exquisite I had ever beheld.",EAP
id00694,By slow degrees our sickness and dizziness and horror become merged in a cloud of unnamable feeling.,EAP
id10751,It soon became known that Adrian took great delight in his park and preserves.,MWS
id13295,"We started about four o'clock Legrand, Jupiter, the dog, and myself.",EAP
id10452,"""Sir"" said I to him, ""you are a baboon.""",EAP
id03321,Your Excellencies will bear in mind that distressed circumstances in Rotterdam had at length driven me to the resolution of committing suicide.,EAP
id14898,"Believing I was now at a prodigious height, far above the accursed branches of the wood, I dragged myself up from the floor and fumbled about for windows, that I might look for the first time upon the sky, and the moon and stars of which I had read.",HPL
id26974,"Then the bank defaulter remembered the picture, and suggested that it be viewed and filed for identification at police headquarters.",HPL
id07098,My condition was now one of indescribable chaos.,HPL
id00578,"""Fool"" said the second.",EAP
id05374,"Perhaps in unremembered dreams tonight; perhaps in some other form an aeon hence, when the solar system shall have been swept away.""",HPL
id22584,"Here, divesting myself of my clothes, for there is no reason why we cannot die as we were born, I threw myself headlong into the current; the sole witness of my fate being a solitary crow that had been seduced into the eating of brandy saturated corn, and so had staggered away from his fellows.",EAP
id19821,"I reflected on this, and by touching the various branches, I discovered the cause and busied myself in collecting a great quantity of wood, that I might dry it and have a plentiful supply of fire.",MWS
id21974,"God, ef anybody'd look'd ahead . . .",HPL
id02418,"""I don't know any such thing, you huzzy How should I? I think it only makes the matter more remarkable, Doctor Dubble L. Dee "" KATE.",EAP
id09060,"He might have spoken, but I did not hear; one hand was stretched out, seemingly to detain me, but I escaped and rushed downstairs.",MWS
id04507,"And every night, about midnight, I turned the latch of his door and opened it oh so gently And then, when I had made an opening sufficient for my head, I put in a dark lantern, all closed, closed, that no light shone out, and then I thrust in my head.",EAP
id02943,"Her hair was the brightest living gold, and despite the poverty of her clothing, seemed to set a crown of distinction on her head.",MWS
id23439,"Walakea, though, was one of the few as hadn't got none of the fish blood bein' of a royal line that intermarried with royal lines on other islands.",HPL
id22523,"The mere flow of animal spirits was Paradise, and at night's close I only desired a renewal of the intoxicating delusion.",MWS
id21724,"She was attired in deep mourning, and excited in my bosom a feeling of mingled respect, interest, and admiration.",EAP
id17718,"I could have fancied, while I looked at it, that some eminent landscape painter had built it with his brush.",EAP
id20353,"This is one of those anomalous propositions which, seemingly appealing to thought altogether apart from the mathematical, is yet one which only the mathematician can fully entertain.",EAP
id18268,"He was not, as the other traveller seemed to be, a savage inhabitant of some undiscovered island, but a European.",MWS
id12919,"My teeth chatter as I speak, yet it is not with the chilliness of the night of the night without end.",EAP
id08552,"He was met on the threshold by some insult, real or imaginary; some repulse, where he least expected it; some disappointment, hard for his pride to bear.",MWS
id00028,"War and revolution were raging across the seas; a dynasty had collapsed, and its degenerate subjects were flocking with dubious intent to the Western Land.",HPL
id21818,"What, therefore, must have been my amazement, on awakening from a brief and disturbed slumber, on the morning of this day, the seventeenth, at finding the surface beneath me so suddenly and wonderfully augmented in volume, as to subtend no less than thirty nine degrees in apparent angular diameter I was thunderstruck No words can give any adequate idea of the extreme, the absolute horror and astonishment, with which I was seized possessed, and altogether overwhelmed.",EAP
id09401,"Sometimes she looked at Raymond, as if to say That it should be so At others her countenance expressed I will still do all I can to make you happy.",MWS
id07971,"As it was, he failed in Calculus D and Advanced General Psychology, though not without hope of making up lost ground before the end of the term.",HPL
id16694,I prayed I wearied heaven with my prayer for its more speedy descent.,EAP
id01654,"We found, on each side of the humid pathway, ""dry land for the sole of the foot.""",MWS
id16452,"Ryland was the leader of the popular party, a hard headed man, and in his way eloquent; he had obtained leave to bring in a bill making it treason to endeavour to change the present state of the English government and the standing laws of the republic.",MWS
id14610,"""To morrow if you will.""",MWS
id02258,Man could not both know and succumb.,EAP
id17325,"And one by one dropped the revellers in the blood bedewed halls of their revel, and died each in the despairing posture of his fall.",EAP
id07184,"Nevertheless, he had his uses, as every thing has, however vile, and taught mankind a lesson which to this day it is in no danger of forgetting never to run directly contrary to the natural analogies.",EAP
id09848,"In this case an overwhelming preponderance of evidence from numerous authentic sources pointed to the tenacious existence of certain forces of great power and, so far as the human point of view is concerned, exceptional malignancy.",HPL
id23374,"I resolved therefore to go from village to village, seeking out the rustic archon of the place, and by systematizing their exertions, and enlightening their views, encrease both their power and their use among their fellow cottagers.",MWS
id06817,"Murderers, casting it in, would not have failed to attach a weight.",EAP
id26900,It would help my shaky nerves if I could dismiss what I now have to think of the air and the sky about and above me.,HPL
id12555,"These things were bad enough, and these were all that gained belief among the persons whom I knew.",HPL
id18366,"The shade of the trees fell heavily upon the water, and seemed to bury itself therein, impregnating the depths of the element with darkness.",EAP
id17222,This associate is of swarthy complexion.,EAP
id06534,"The fact is, that each and every one of the Magazines in question, gave Mr. ""Oppodeldoc"" a complete using up, in the ""Monthly Notices to Correspondents.""",EAP
id08472,For a moment I half doubted that I had ever seen it in the more definitely limned form but then I thought of the legends.,HPL
id05907,"He mentioned the beauties of his native country and asked us if those were not sufficient allurements to induce us to prolong our journey as far north as Perth, where he resided.",MWS
id00393,"He laid a gnarled claw on my shoulder, and it seemed to me that its shaking was not altogether that of mirth.",HPL
id20007,"This fact fully proves, that the intervention of Maelzel, in performing the moves of the antagonist on the board of the Automaton, is not essential to the movements of the Automaton, that its movements are regulated by mind by some person who sees the board of the antagonist, that its movements are not regulated by the mind of Maelzel, whose back was turned towards the antagonist at the withdrawal of his move. .",EAP
id12147,Nothing could be more rigorously simple than the furniture of the parlor.,EAP
id20288,"Seizing the green jade object, we gave a last glance at the bleached and cavern eyed face of its owner and closed up the grave as we found it.",HPL
id04736,As a child I had not been content with the results promised by the modern professors of natural science.,MWS
id15816,"Now, as the baying of that dead, fleshless monstrosity grows louder and louder, and the stealthy whirring and flapping of those accursed web wings circles closer and closer, I shall seek with my revolver the oblivion which is my only refuge from the unnamed and unnamable.",HPL
id14122,"Kuranes had previously entered that abyss only at night, and wondered what it would look like by day; so he watched anxiously as the column approached its brink.",HPL
id27710,"Sorrow doubles the burthen to the bent down back; plants thorns in the unyielding pillow; mingles gall with water; adds saltness to their bitter bread; cloathing them in rags, and strewing ashes on their bare heads.",MWS
id12993,"And he even talked with the Terrible Old Man, who was not fond of strangers, and was invited into his fearsomely archaic cottage where low ceilings and wormy panelling hear the echoes of disquieting soliloquies in the dark small hours.",HPL
id00064,"""When my dearest aunt died every one was too much occupied in their own grief to notice poor Justine, who had attended her during her illness with the most anxious affection.",MWS
id12531,"This promise of a renewed lease of life turned rugged natures to melting tenderness, and by contrast filled the soft with harsh and unnatural sentiments.",MWS
id13240,"I believe the world has never yet seen, and that, unless through some series of accidents goading the noblest order of mind into distasteful exertion, the world will never behold, that full extent of triumphant execution, in the richer productions of Art, of which the human nature is absolutely capable.",EAP
id18336,"One disgusting canvas seemed to depict a vast cross section of Beacon Hill, with ant like armies of the mephitic monsters squeezing themselves through burrows that honeycombed the ground.",HPL
id04458,I thought upon other subjects than Death.,EAP
id21134,"The letter, having been published, gave rise to a variety of gossip and opinion.",EAP
id01397,"The balloon rose about half a mile from the earth, and with a favourable wind it hurried through the air, its feathered vans cleaving the unopposing atmosphere.",MWS
id07444,"To the moralist it will be unnecessary to say, in addition, that Wilson and myself were the most inseparable of companions.",EAP
id07994,"Think you, amidst the shrieks of violated innocence and helpless infancy, I did not feel in every nerve the cry of a fellow being?",MWS
id11452,"Armitage, with Rice and Morgan, started to walk in the direction indicated; and most of the natives followed slowly.",HPL
id23943,But all agreed on one thing: that the refusal of all the cats to eat their portions of meat or drink their saucers of milk was exceedingly curious.,HPL
id27028,"Ironic humour dragged down all the twilight minarets he reared, and the earthy fear of improbability blasted all the delicate and amazing flowers in his faery gardens.",HPL
id26644,Some of the faces seemed to hold expressions that brought up incredibly remote recollections; others were utterly alien.,HPL
id12814,"""Well"" I said, after contemplating it for some minutes, ""this is a strange scarabæus, I must confess: new to me: never saw anything like it before unless it was a skull, or a death's head which it more nearly resembles than anything else that has come under my observation.""",EAP
id09572,"If, on the contrary, they are proof against expostulation, this very steadiness is an omen of success; and it becomes the duty of those who love them, to assist in smoothing the obstructions in their path.",MWS
id11840,"Children, unadepts in language, seldom find words to express their thoughts, nor could we tell in what manner the late events had impressed themselves on her mind.",MWS
id13453,"""Yes, yes,"" I said, ""yes, yes."" ""You?",EAP
id09326,"It was seeking the door to the cellar, and when it found it, it vanished therein.",HPL
id20144,"I feel exquisite pleasure in dwelling on the recollections of childhood, before misfortune had tainted my mind and changed its bright visions of extensive usefulness into gloomy and narrow reflections upon self.",MWS
id00232,Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day?,HPL
id00261,"For that which was not for that which had no form for that which had no thought for that which had no sentience for that which was soulless, yet of which matter formed no portion for all this nothingness, yet for all this immortality, the grave was still a home, and the corrosive hours, co mates.",EAP
id20559,"""It was fully eleven by the time I had completed these arrangements, and I immediately betook myself to bed, with full confidence in the efficiency of my invention.",EAP
id18116,When I was thirteen years of age we all went on a party of pleasure to the baths near Thonon; the inclemency of the weather obliged us to remain a day confined to the inn.,MWS
id00921,"In pronouncing these words, he drew a sharp knife across the guide rope by which I was suspended, and as we then happened to be precisely over my own house, which, during my peregrinations, had been handsomely rebuilt, it so occurred that I tumbled headlong down the ample chimney and alit upon the dining room hearth.",EAP
id06833,"We caught him flying, all smoking and foaming with rage, from the burning stables of the Castle Berlifitzing.",EAP
id16497,Man's yesterday may ne'er be like his morrow; Nought may endure but mutability It was nearly noon when I arrived at the top of the ascent.,MWS
id06410,"Believing him just conscious after a fainting fit, I renewed my rapping, at the same time calling out my name reassuringly.",HPL
id17823,But again why need this impediment have been produced?,EAP
id07969,"The ancient house has always been there, and people say One dwells therein who talks with the morning mists that come up from the deep, and perhaps sees singular things oceanward at those times when the cliff's rim becomes the rim of all earth, and solemn buoys toll free in the white aether of faery.",HPL
id17267,"But again I thought of the emptiness and horror of reality, and boldly prepared to follow whithersoever I might be led.",HPL
id04801,"Thus, ordinarily, should it have appeared, only after long pressure from Azrael's hand.",EAP
id17315,"They were evidently suffering from the nervous strain of our long voyage, and had had bad dreams.",HPL
id24289,"And now the memory has so far regained its dominion, that, in some measure, I am cognizant of my state.",EAP
id08051,I knew that in more than one place it must be already severed.,EAP
id00483,"I was possessed by a maddening rage when I thought of him, and desired and ardently prayed that I might have him within my grasp to wreak a great and signal revenge on his cursed head.",MWS
id26287,"At the sides of their necks were palpitating gills, and their long paws were webbed.",HPL
id20610,"He looked impatiently around the low pitched room with the rag carpet and exposed beams and corner posts, and smiled only when the orchard boughs scratched at the leaded panes of the rear window.",HPL
id00894,"So The Street drank in the dreams of a young people, and rejoiced as its dwellers became more graceful and happy.",HPL
id09829,"Quitting the Seven Towers, I rode eastward towards the Sweet Waters.",MWS
id19297,"But I have one want which I have never yet been able to satisfy, and the absence of the object of which I now feel as a most severe evil, I have no friend, Margaret: when I am glowing with the enthusiasm of success, there will be none to participate my joy; if I am assailed by disappointment, no one will endeavour to sustain me in dejection.",MWS
id15278,"It likewise became clear that, since the same solution never worked alike on different organic species, he would require human subjects for further and more specialised progress.",HPL
id01144,"Something like fear chilled me as I sat there in the small hours alone I say alone, for one who sits by a sleeper is indeed alone; perhaps more alone than he can realise.",HPL
id21326,If thrown from the shore a weight would have been attached.,EAP
id22466,"And now, at last, as if by the rush of an ocean, my shuddering spirit is overwhelmed by the one grim Danger by the one spectral and ever prevalent idea.",EAP
id00707,She attended the markets she insisted upon being supplied with food for those who were too poor to purchase it.,MWS
id04143,"They fled they knew not whither; and the citizens were filled with greater dread, at the convulsion which ""shook lions into civil streets;"" birds, strong winged eagles, suddenly blinded, fell in the market places, while owls and bats shewed themselves welcoming the early night.",MWS
id04290,"He had returned, and he wrote to know whether my aunt would come to London or whether he should visit her in Scotland.",MWS
id03325,"But these and other difficulties attending respiration, as they were by no means so great as to put me in peril of my life, I determined to endure as I best could, in consideration of my leaving them behind me momently in my approach to the denser strata near the moon.",EAP
id21170,"My view downward was also considerably impeded by the dense atmosphere in the vicinity of the surface being loaded with clouds, between whose masses I could only now and then obtain a glimpse of the earth itself.",EAP
id09900,"It is so long before the mind can persuade itself that she whom we saw every day and whose very existence appeared a part of our own can have departed forever that the brightness of a beloved eye can have been extinguished and the sound of a voice so familiar and dear to the ear can be hushed, never more to be heard.",MWS
id20173,Beyond these the critical art can but suggest.,EAP
id18935,The sweep of the pendulum had increased in extent by nearly a yard.,EAP
id18598,"She flapped her wings with prodigious effect so so and, as for her crow, it was delicious Cock a doodle doo cock a doodle doo cock a doodle de doo dooo do o o o o o o"" ""Madame Joyeuse, I will thank you to behave yourself"" here interrupted our host, very angrily.",EAP
id06504,"Had had 'em ages afore, but lost track o' the upper world arter a time.",HPL
id25907,"Men of learning suspect it little, and ignore it mostly.",HPL
id05184,I then finally made up my mind.,EAP
id07928,"""How was it possible,"" I asked, ""that you should know the man to be a sailor, and belonging to a Maltese vessel?"" ""I do not know it,"" said Dupin.",EAP
id19072,"Yet we advanced slowly: sometimes I thought that we should never arrive; that the sound of waves would still allure us, and that we should walk on for ever and ever: field succeeding field, never would our weary journey cease, nor night nor day; but still we should hear the dashing of the sea, and to all this there would be no end.",MWS
id25885,"The bodies had to be exceedingly fresh, or the slight decomposition of brain tissue would render perfect reanimation impossible.",HPL
id11460,"There is a countenance which haunts me, turn as I will.",EAP
id17107,"As she walked along, seemingly incommoded by the burden, a young man met her, whose countenance expressed a deeper despondence.",MWS
id10960,"They say there is no land of Lomar, save in my nocturnal imaginings; that in those realms where the Pole Star shines high and red Aldebaran crawls low around the horizon, there has been naught save ice and snow for thousands of years, and never a man save squat yellow creatures, blighted by the cold, whom they call ""Esquimaux"".",HPL
id25952,"Some of these were sealed and intact, but others had nearly vanished, leaving the silver handles and plates isolated amidst certain curious heaps of whitish dust.",HPL
id22740,"Last night I swallowed the drug and floated dreamily into the golden valley and the shadowy groves; and when I came this time to the antique wall, I saw that the small gate of bronze was ajar.",HPL
id07446,"More miserable than man ever was before, why did I not sink into forgetfulness and rest?",MWS
id21731,"There seemed very little taste, however, in the arrangements; and my eyes, accustomed to quiet lights, were sadly offended by the prodigious glare of a multitude of wax candles, which, in silver candelabra, were deposited upon the table, and all about the room, wherever it was possible to find a place.",EAP
id19169,And thus it was that although the spirit of friendship soothed me for a while it could not restore me.,MWS
id16407,"Any scrap will answer, because you must depend upon your own ingenuity to make it fit into your article.",EAP
id22662,"All went on cheerfully now; we met as usual, and talked without dread of our future plans.",MWS
id08629,"Less wonder far is it, that the garrison, despairing of being able to hold out longer, should take advantage of the negligence of our fleet to escape at once from siege and capture.",MWS
id15762,"About half a dozen men came forward; and, one being selected by the magistrate, he deposed that he had been out fishing the night before with his son and brother in law, Daniel Nugent, when, about ten o'clock, they observed a strong northerly blast rising, and they accordingly put in for port.",MWS
id23817,"The moon itself was directly overhead, and consequently hidden from my view.",EAP
id01430,"Pundit knows, you know; there can be no mistake about it.",EAP
id11703,One by one they left her at length she pressed the hand of her last visitor.,MWS
id13349,No woman could have inflicted the blows with any weapon.,EAP
id18104,"At first he did not recur to the past, or indeed to any personal occurrences.",MWS
id24838,"As night came on, her spirits, enlivened by my unexpected concession, regained an almost forgotten vivacity.",MWS
id10251,"The smile of triumph shone on his countenance; determined to pursue his object to the uttermost, his manner and expression seem ominous of the accomplishment of his wishes.",MWS
id04468,"""I tell ye, Mis' Corey, they's suthin' abroad as hadn't orter be abroad, an' I for one think that black Wilbur Whateley, as come to the bad eend he desarved, is at the bottom of the breedin' of it.",HPL
id12518,"This matter of the spectral piping harassed me greatly, and I wondered if the crickets of autumn had come before their time to vex the night and haunt the visions of men.",HPL
id18829,"Not that I feel the least indebted, upon this score, to my exceedingly weak minded parents, who, beyond doubt, would have made an arrant genius of me at last, if my guardian angel had not come, in good time, to the rescue.",EAP
id08075,"It was not that the sounds were hideous, for they were not; but that they held vibrations suggesting nothing on this globe of earth, and that at certain intervals they assumed a symphonic quality which I could hardly conceive as produced by one player.",HPL
id00070,"Yet, even then, I have checked thick coming fears with one thought; I would not fear death, for the emotions that linked us must be immortal.",MWS
id11184,"why, not General John A. B. C.?"" ""Smith?"" inquired Miranda, musingly.",EAP
id23406,Archaeologists and anthropologists are still trying to explain the bizarre designs chased on a crushed bowl of light metal whose inner side bore ominous brownish stains when found.,HPL
id22351,"Its rowers, though distantly and indistinctly seen, were of an especially repellent aspect.",HPL
id04698,"Gilman dropped in at a doctor's office on the th of the month, and was surprised to find his temperature was not as high as he had feared.",HPL
id04416,But then we had been so imprudent as to broach the subject ourselves.,EAP
id22282,It had ended horribly in a delirium of fear which we gradually came to attribute to our own overwrought nerves and West had never afterward been able to shake off a maddening sensation of being haunted and hunted.,HPL
id03842,"We found Raymond in his dining room with six others: the bottle was being pushed about merrily, and had made considerable inroads on the understanding of one or two.",MWS
id26392,"Of the longitude I knew nothing, and no island or coast line was in sight.",HPL
id14333,"Things went on that way fer years, an' Obed got enough o' that gold like stuff to make him start the refinery in Waite's old run daown fullin' mill.",HPL
id11488,There was not a particle of silver.,EAP
id19440,"After passing several hours, we returned hopeless, most of my companions believing it to have been a form conjured up by my fancy.",MWS
id19983,"The wretched female, loveless victim of vulgar brutality, had wandered to the toilet of high born beauty, and, arraying herself in the garb of splendour, had died before the mirror which reflected to herself alone her altered appearance.",MWS
id27218,"Three years after the death of Kalos, Musides despatched a messenger to the Tyrant, and it was whispered in the agora at Tegea that the mighty statue was finished.",HPL
id16930,"How could he be sure he would not land on that green litten hillside of a far planet, on the tessellated terrace above the city of tentacled monsters somewhere beyond the galaxy, or in the spiral black vortices of that ultimate void of Chaos wherein reigns the mindless daemon sultan Azathoth?",HPL
id07750,"But these garters are found to be tightened, by the setting back of a clasp, in just such a manner as her own had been tightened by Marie, shortly previous to her leaving home.",EAP
id21642,"After a while, I heard the voice of an old Swede, who had shipped with us at the moment of our leaving port.",EAP
id13612,"Warmer every minute, and the tissues can't last.",HPL
id24839,"You do not treat me with candour; it is not true what you say; this will not soon pass away, it will last forever if you deign not to speak to me; to admit my consolations.",MWS
id07171,"""It is true that balloons, in the first stage of their ascensions from the earth, are known to rise with a velocity comparatively moderate.",EAP
id02702,Perdita's name was not mentioned; yet I could not doubt that love for her caused the vacillation of purpose that he exhibited.,MWS
id20881,"It was foreign talk, he thought, but he said the bad thing about it was the kind of voice that sometimes spoke.",HPL
id08776,"Idris was as the star, set in single splendour in the dim anadem of balmy evening; ready to enlighten and delight the subject world, shielded herself from every taint by her unimagined distance from all that was not like herself akin to heaven.",MWS
id00800,A watch's minute hand moves more quickly than did mine.,EAP
id24122,"Shrieking, slithering, torrential shadows of red viscous madness chasing one another through endless, ensanguined corridors of purple fulgurous sky . . .",HPL
id16319,"I endeavored, but of course in vain, to look through the aperture.",EAP
id00441,"She was nearly fifteen years older than he, and was the offspring of a former marriage of his father.",MWS
id18242,"In fine, driven to despair, she has committed the matter to me."" ""Than whom,"" said Dupin, amid a perfect whirlwind of smoke, ""no more sagacious agent could, I suppose, be desired, or even imagined.""",EAP
id06336,"""The cottagers arose the next morning before the sun.",MWS
id10880,"No sane person had even seen it, and few had ever felt it definitely.",HPL
id05686,"Horrified, he had taken to the woods in a vague effort to escape from the scene of what must have been his crime.",HPL
id18078,"""Never was nobody like Cap'n Obed old limb o' Satan Heh, heh I kin mind him a tellin' abaout furren parts, an' callin' all the folks stupid fer goin' to Christian meetin' an' bearin' their burdens meek an' lowly.",HPL
id03707,"On each of the hips, deep set in a kind of pinkish, ciliated orbit, was what seemed to be a rudimentary eye; whilst in lieu of a tail there depended a kind of trunk or feeler with purple annular markings, and with many evidences of being an undeveloped mouth or throat.",HPL
id19922,"This companion dying, the animal fell into his own exclusive possession.",EAP
id20691,"All events, at the same time that they deeply interested me, arranged themselves in pictures before me.",MWS
id07177,The duck of Vaucanson was still more remarkable.,EAP
id02805,"I had arrived at the abyss, which was now redly aglow, and which had evidently swallowed up the unfortunate Romero.",HPL
id26941,"I am twenty two, you say, granted: indeed, you may as well call me, at once, twenty three.",EAP
id18921,Calderon de la Barca.,MWS
id07479,"After a time the fascination of the red radiance overcame my fright, and I crept to the east window and looked out whilst the maddening, incessant piping whined and reverberated through the castle and over all the village.",HPL
id08818,And upward along that pallid path my fevered fancy pictured a thin shadow slowly writhing; a vague contorted shadow struggling as if drawn by unseen daemons.,HPL
id06700,"In this excursion I was attended by one negro servant, Pompey, and my little lap dog Diana, whom I had brought with me from Philadelphia.",EAP
id17487,What could not this man achieve in the busy English world?,MWS
id22286,"These latter did not extend to the floor, but were much longer and narrower than usual they had single shutters like doors the panes were of lozenge form, but quite large.",EAP
id07383,From my infancy I was noted for the docility and humanity of my disposition.,EAP
id05156,"I again plunged into excess, and soon drowned in wine all memory of the deed.",EAP
id26230,"As might be supposed from the origin of his disorder, he grew infected with system, and with abstraction.",EAP
id24079,This need for very fresh corpses had been West's moral undoing.,HPL
id04175,"As yet, thank God, I am equal to the government of the town; and I look only to the present.",MWS
id18878,"I say ""at will;"" for the question is of will, and not, as the insanity of logic has assumed, of power.",EAP
id02542,"The socket of the lost eye presented, it is true, a frightful appearance, but he no longer appeared to suffer any pain.",EAP
id13584,"If, indeed, the casting of large lenses were all that is required, man's ingenuity would ultimately prove equal to the task, and we might have them of any size demanded.",EAP
id05016,"What shall we think of an engine of wood and metal which can not only compute astronomical and navigation tables to any given extent, but render the exactitude of its operations mathematically certain through its power of correcting its possible errors?",EAP
id16263,"Indeed, a strong relish for physical philosophy has, I fear, tinctured my mind with a very common error of this age I mean the habit of referring occurrences, even the least susceptible of such reference, to the principles of that science.",EAP
id16199,It is rather fortunate that Elwood was not in Arkham in that later year when certain events abruptly renewed the local whispers about elder horrors.,HPL
id25505,"There must have been prodigious reserves of strength in the old man to enable him to accomplish so much hard labour; and though he still babbled dementedly at times, his carpentry seemed to shew the effects of sound calculation.",HPL
id17145,"In the meantime, it was observed by all on board, that he avoided her in the most pointed manner, and, for the most part, shut himself up alone in his state room, where, in fact, he might have been said to live altogether, leaving his wife at full liberty to amuse herself as she thought best, in the public society of the main cabin.",EAP
id09981,"In crowded cities, among cultivated plains, or on the desart mountains, pain is thickly sown, and if we can tear up but one of these noxious weeds, or more, if in its stead we can sow one seed of corn, or plant one fair flower, let that be motive sufficient against suicide.",MWS
id20865,"We discussed the best means of preventing infection, and of preserving health and activity in a large city thus afflicted London, for instance.",MWS
id20910,"At one time, however, I thought myself sure of my prize, having, in rummaging a dressing case, accidentally demolished a bottle of Grandjean's Oil of Archangels which, as an agreeable perfume, I here take the liberty of recommending.",EAP
id20582,It surprised me that what before was desert and gloomy should now bloom with the most beautiful flowers and verdure.,MWS
id08978,"Xh, pxh, pxh, Jxhn, dxn't dx sx Yxu've gxt tx gx, yxu knxw, sx gx at xnce, and dxn't gx slxw; fxr nxbxdy xwns yxu here, yxu knxw.",EAP
id03416,"By the second day of the search the affair was fully treated by the newspapers, whose reporters overran Tempest Mountain.",HPL
id24696,"As he justly observed, it was ""simple neat and gave no trouble at all not the least.""",EAP
id07948,"He is, perhaps, the most really energetic human being now alive but that is only when nobody sees him.",EAP
id03880,"The farmers and cottagers, on the contrary, struck with the fear of solitude, and madly desirous of medical assistance, flocked into the towns.",MWS
id26144,"In the second place, I could have no breeches until I came across the crow.",EAP
id19268,"Libo himself, as well as Balbutius, insisted on accompanying the cohort; but great difficulty was suffered in getting a native guide to point out the paths up the mountain.",HPL
id20461,"It is, perhaps, scarcely necessary to add, that all the suggestions attributed to Brewster and Herschel, in the beginning of the article, about ""a transfusion of artificial light through the focal object of vision,"" etc., etc., belong to that species of figurative writing which comes, most properly, under the denomination of rigmarole.",EAP
id17161,"The star shaped flowers shrank into the stems of the trees, and appeared no more.",EAP
